# Tucuman — Benchmark Runner
# Data           : 2026-07-12 23:01:12
# Total arquivos : 60
# Total casos    : 57
# Violacoes      : 30
# OK             : 24
# Poss. Violacao : 3
# Unknown        : 0
#
Arquivo,ID,Grupo,Tipo,Alinhamento,Resultado,Mensagem,Contra-exemplo,Linha
A_uint16_t_aligned.c,G1,"G - Offset Impar",uint16_t,2,OK,"OK: offset 0 satisfaz alinhamento de 2 bytes",-,5
A_uint16_t_misaligned.c,A1,"A - Offset Constante",uint16_t,2,VIOLACAO,"VIOLACAO: offset 1 nao satisfaz alinhamento de 2 bytes",-,5
A_uint32_t_aligned.c,G1,"G - Offset Impar",uint32_t,4,OK,"OK: offset 0 satisfaz alinhamento de 4 bytes",-,5
A_uint32_t_misaligned.c,A1,"A - Offset Constante",uint32_t,4,VIOLACAO,"VIOLACAO: offset 1 nao satisfaz alinhamento de 4 bytes",-,5
A_uint64_t_aligned.c,G1,"G - Offset Impar",uint64_t,8,OK,"OK: offset 0 satisfaz alinhamento de 8 bytes",-,5
A_uint64_t_misaligned.c,A1,"A - Offset Constante",uint64_t,8,VIOLACAO,"VIOLACAO: offset 1 nao satisfaz alinhamento de 8 bytes",-,5
B_uint16_t_aligned.c,B1,"B - Padding",uint16_t,2,OK,"OK: offset 0 satisfaz alinhamento de 2 bytes",-,5
B_uint16_t_misaligned.c,B1,"B - Padding",uint16_t,2,VIOLACAO,"VIOLACAO: offset 1 nao satisfaz alinhamento de 2 bytes",-,5
B_uint32_t_aligned.c,B1,"B - Padding",uint32_t,4,OK,"OK: offset 0 satisfaz alinhamento de 4 bytes",-,5
B_uint32_t_misaligned.c,B1,"B - Padding",uint32_t,4,VIOLACAO,"VIOLACAO: offset 1 nao satisfaz alinhamento de 4 bytes",-,5
B_uint64_t_aligned.c,B1,"B - Padding",uint64_t,8,OK,"OK: offset 0 satisfaz alinhamento de 8 bytes",-,5
B_uint64_t_misaligned.c,B1,"B - Padding",uint64_t,8,VIOLACAO,"VIOLACAO: offset 1 nao satisfaz alinhamento de 8 bytes",-,5
C_uint16_t_aligned.c,C1,"C - Vetor",uint16_t,2,OK,"OK: offset 0 satisfaz alinhamento de 2 bytes",-,5
C_uint16_t_misaligned.c,C1,"C - Vetor",uint16_t,2,VIOLACAO,"VIOLACAO: offset 1 nao satisfaz alinhamento de 2 bytes",-,5
